event_id,timestamp_start,timestamp_end,duration,mean_ocr_confidence,max_ocr_confidence,n_frames,detected_text,time_display,decision_speed
1,21.23,24.97,3.73,0.925,1.0,16,level:2 Up!,00:21,moderate
2,39.43,41.53,2.1,0.888,1.0,9,level:2 up by,00:39,quick
3,77.47,80.27,2.8,1.0,1.0,12,level:2 up items from further away.,01:17,quick
4,118.3,120.63,2.33,0.862,1.0,10,level:2 Up,01:58,quick
5,131.6,133.0,1.4,0.999,1.0,6,Level Up,02:11,quick
6,168.0,170.57,2.57,0.812,1.0,11,level:2 Up,02:48,quick
7,201.13,203.7,2.57,0.979,1.0,11,level:2 up by 108 .,03:21,quick
8,245.7,248.03,2.33,0.975,1.0,10,level:3 Speed up by,04:05,quick
9,292.37,295.4,3.03,0.926,1.0,13,level:2 Up!,04:52,moderate
10,318.03,320.37,2.33,0.998,1.0,10,Level Up,05:18,quick
